sample,predicted,actual,absolute_error,percentage_error
1,67.0611,71.7182,4.6571,6.49
2,62.6561,70.7318,8.0758,11.42
3,61.4718,71.008,9.5362,13.43
4,63.1455,68.941,5.7955,8.41
5,65.837,67.7752,1.9383,2.86
6,66.5797,71.3382,4.7585,6.67
7,65.3453,77.015,11.6697,15.15
8,66.172,80.3639,14.1919,17.66
9,64.3735,76.6636,12.29,16.03
10,59.8976,71.8378,11.9402,16.62
11,57.1236,68.3039,11.1803,16.37
12,52.5879,67.8282,15.2403,22.47
13,49.7219,69.1447,19.4228,28.09
14,50.6279,69.1234,18.4954,26.76
15,50.7192,69.3544,18.6351,26.87
16,54.7974,71.7692,16.9718,23.65
17,61.6407,75.0121,13.3714,17.83
18,75.3854,79.4654,4.08,5.13
19,79.4251,84.0882,4.6631,5.55
20,84.8931,86.9532,2.0601,2.37
21,86.096,88.7745,2.6785,3.02
22,80.7907,86.6598,5.8691,6.77
23,84.5455,84.9616,0.416,0.49
24,77.5325,83.5184,5.9859,7.17
25,78.9464,82.8526,3.9062,4.71
26,78.0007,81.8335,3.8328,4.68
27,82.245,80.1618,2.0833,2.6
28,84.367,75.7659,8.6011,11.35
29,88.1695,74.2683,13.9011,18.72
30,82.2121,74.1341,8.078,10.9
31,75.2943,73.9364,1.3578,1.84
32,75.955,75.3005,0.6545,0.87
33,70.8566,76.6452,5.7885,7.55
34,74.7844,78.1197,3.3352,4.27
35,78.1148,79.8397,1.7249,2.16
36,76.2714,78.5083,2.237,2.85
37,70.6767,78.5106,7.8339,9.98
38,69.4668,77.8639,8.397,10.78
39,71.4357,77.6741,6.2384,8.03
40,73.7408,80.743,7.0023,8.67
41,76.7641,81.3917,4.6276,5.69
42,76.8971,78.0348,1.1377,1.46
43,73.102,74.0793,0.9774,1.32
44,68.222,69.5001,1.2781,1.84
45,65.133,69.4809,4.348,6.26
46,66.6342,72.8602,6.226,8.55
47,69.137,74.9251,5.7881,7.73
48,72.3677,74.1313,1.7637,2.38
49,70.2345,75.3497,5.1152,6.79
50,72.8204,76.8136,3.9932,5.2
51,73.1878,79.5069,6.3191,7.95
52,75.2865,78.2066,2.9201,3.73
53,75.7623,77.6342,1.8719,2.41
54,75.9559,74.2393,1.7166,2.31
55,74.0399,73.7756,0.2644,0.36
56,72.4895,73.7552,1.2658,1.72
57,73.4229,73.6571,0.2341,0.32
58,73.1539,74.4715,1.3176,1.77
59,73.2489,73.7633,0.5144,0.7
60,73.5394,72.5263,1.013,1.4
61,69.8162,71.3883,1.572,2.2
62,73.188,72.5153,0.6727,0.93
63,71.4703,73.7546,2.2844,3.1
64,74.726,71.9328,2.7933,3.88
65,72.0273,67.9418,4.0855,6.01
66,75.1622,71.4091,3.7531,5.26
67,75.0815,74.6655,0.416,0.56
68,74.7923,75.2822,0.4899,0.65
69,75.1093,73.0131,2.0962,2.87
70,71.1938,73.6796,2.4858,3.37
71,72.508,75.1775,2.6696,3.55
72,71.7423,72.0446,0.3024,0.42
73,76.7376,70.8149,5.9227,8.36
74,74.3844,70.6267,3.7577,5.32
75,80.7509,75.3182,5.4327,7.21
76,81.6269,76.789,4.8379,6.3
77,78.0638,76.91,1.1538,1.5
78,81.3176,75.9454,5.3721,7.07
79,79.9008,80.0131,0.1124,0.14
80,80.5465,84.3491,3.8026,4.51
81,82.9712,82.4311,0.54,0.66
82,78.271,74.6576,3.6135,4.84
83,74.7977,74.1243,0.6734,0.91
84,75.0904,74.5997,0.4906,0.66
85,72.7831,73.6171,0.8339,1.13
86,69.642,73.5947,3.9527,5.37
87,73.1428,78.7106,5.5678,7.07
88,73.0698,77.5535,4.4837,5.78
89,70.2234,76.8623,6.6389,8.64
90,70.6867,73.6712,2.9845,4.05
91,67.5318,70.8419,3.3101,4.67
92,68.8715,71.623,2.7515,3.84
93,68.7133,71.7594,3.0461,4.24
94,69.4117,74.3007,4.889,6.58
95,73.5606,76.9447,3.3842,4.4
96,74.0399,80.2714,6.2315,7.76
97,75.3219,81.7737,6.4518,7.89
98,75.7061,84.729,9.0228,10.65
99,74.2768,82.8906,8.6137,10.39
100,73.7668,80.2202,6.4535,8.04
101,72.1109,77.6517,5.5408,7.14
102,72.3223,73.1915,0.8692,1.19
103,76.6278,71.3727,5.2551,7.36
104,80.0625,70.8827,9.1798,12.95
105,81.2833,70.1473,11.136,15.88
106,77.8199,72.1889,5.631,7.8
107,74.9835,72.4932,2.4904,3.44
108,82.1356,73.4507,8.685,11.82
109,85.7232,74.7916,10.9315,14.62
110,87.6635,77.2342,10.4293,13.5
111,85.236,79.3935,5.8425,7.36
112,85.7953,78.1729,7.6224,9.75
113,89.1843,76.4703,12.714,16.63
114,85.9089,73.9813,11.9276,16.12
115,81.7129,75.1986,6.5143,8.66
116,79.1026,77.9284,1.1742,1.51
117,77.4308,74.5515,2.8793,3.86
118,78.6565,69.1186,9.5379,13.8
119,75.7603,66.7867,8.9736,13.44
120,74.5079,67.3112,7.1967,10.69
121,72.0971,66.8168,5.2803,7.9
122,67.7764,66.2066,1.5698,2.37
123,64.532,66.9337,2.4017,3.59
124,66.748,70.3657,3.6177,5.14
125,72.1041,73.6307,1.5266,2.07
126,83.4823,71.7059,11.7764,16.42
127,91.3463,69.5845,21.7618,31.27
128,89.2984,67.1046,22.1938,33.07
129,91.9903,69.1108,22.8795,33.11
130,82.3296,72.7294,9.6002,13.2
131,75.1413,74.7808,0.3605,0.48
132,74.0239,73.577,0.4469,0.61
133,81.7256,71.2134,10.5122,14.76
134,84.1069,73.0529,11.054,15.13
135,85.0837,76.8427,8.241,10.72
136,73.3391,74.0764,0.7372,1.0
137,68.713,70.458,1.7451,2.48
138,72.774,71.8817,0.8923,1.24
139,74.9948,76.2672,1.2725,1.67
140,79.7278,78.1901,1.5377,1.97
141,94.7413,75.2014,19.54,25.98
142,86.5136,71.8557,14.6579,20.4
143,85.2962,70.5669,14.7293,20.87
144,83.0058,82.0012,1.0047,1.23
145,81.6207,91.5671,9.9463,10.86
146,81.7328,89.8337,8.1008,9.02
147,78.001,86.2538,8.2528,9.57
148,83.3488,85.3876,2.0388,2.39
149,82.1319,85.6547,3.5229,4.11
150,80.175,88.4553,8.2803,9.36
151,82.1734,84.5786,2.4052,2.84
152,77.4727,81.623,4.1503,5.08
153,82.7597,82.7396,0.0201,0.02
154,83.4125,85.3024,1.8899,2.22
155,85.3404,84.681,0.6594,0.78
156,86.4414,79.1227,7.3187,9.25
157,82.6359,76.0043,6.6316,8.73
158,83.9564,80.3615,3.5949,4.47
159,80.719,85.633,4.914,5.74
160,79.7916,86.4908,6.6992,7.75
161,78.8158,81.026,2.2103,2.73
162,71.9597,73.1586,1.1989,1.64
163,68.2409,72.5785,4.3376,5.98
164,74.7493,78.7379,3.9886,5.07
165,76.4402,75.9358,0.5044,0.66
166,83.3897,71.6073,11.7823,16.45
167,82.5781,69.8836,12.6945,18.17
168,80.7789,72.6411,8.1378,11.2
169,70.0311,70.5359,0.5048,0.72
170,68.8126,67.1363,1.6763,2.5
171,69.0936,68.0506,1.043,1.53
172,70.1072,70.1607,0.0535,0.08
173,72.1301,70.3852,1.7449,2.48
174,72.9946,69.7651,3.2295,4.63
