sample,predicted,actual,absolute_error,percentage_error
1,111.6748,71.7182,39.9566,55.71
2,119.4589,70.7318,48.7271,68.89
3,87.0081,71.008,16.0001,22.53
4,63.1045,68.941,5.8365,8.47
5,48.1497,67.7752,19.6256,28.96
6,50.8296,71.3382,20.5086,28.75
7,57.7337,77.015,19.2813,25.04
8,56.545,80.3639,23.8188,29.64
9,56.0425,76.6636,20.621,26.9
10,56.77,71.8378,15.0678,20.97
11,56.0572,68.3039,12.2466,17.93
12,56.7556,67.8282,11.0726,16.32
13,56.9441,69.1447,12.2006,17.65
14,56.8934,69.1234,12.2299,17.69
15,56.9158,69.3544,12.4386,17.93
16,57.4012,71.7692,14.3681,20.02
17,55.904,75.0121,19.108,25.47
18,54.8085,79.4654,24.6569,31.03
19,54.0722,84.0882,30.016,35.7
20,51.271,86.9532,35.6822,41.04
21,52.0099,88.7745,36.7646,41.41
22,53.0786,86.6598,33.5811,38.75
23,74.9208,84.9616,10.0408,11.82
24,86.6316,83.5184,3.1133,3.73
25,82.0947,82.8526,0.7579,0.91
26,92.7886,81.8335,10.9551,13.39
27,115.7742,80.1618,35.6125,44.43
28,110.5497,75.7659,34.7839,45.91
29,126.6232,74.2683,52.3549,70.49
30,113.9926,74.1341,39.8585,53.77
31,106.6887,73.9364,32.7522,44.3
32,114.1144,75.3005,38.8139,51.55
33,117.9898,76.6452,41.3446,53.94
34,123.556,78.1197,45.4363,58.16
35,91.7445,79.8397,11.9049,14.91
36,127.0249,78.5083,48.5166,61.8
37,127.3773,78.5106,48.8666,62.24
38,115.6891,77.8639,37.8252,48.58
39,112.4984,77.6741,34.8242,44.83
40,127.5701,80.743,46.8271,58.0
41,134.9345,81.3917,53.5428,65.78
42,137.2892,78.0348,59.2544,75.93
43,136.1927,74.0793,62.1134,83.85
44,135.0394,69.5001,65.5392,94.3
45,134.6669,69.4809,65.186,93.82
46,137.3283,72.8602,64.4681,88.48
47,137.4925,74.9251,62.5674,83.51
48,137.0096,74.1313,62.8783,84.82
49,135.1458,75.3497,59.796,79.36
50,132.4827,76.8136,55.669,72.47
51,127.8086,79.5069,48.3018,60.75
52,125.3022,78.2066,47.0956,60.22
53,127.3603,77.6342,49.7261,64.05
54,126.407,74.2393,52.1677,70.27
55,127.3416,73.7756,53.566,72.61
56,128.36,73.7552,54.6048,74.04
57,129.1644,73.6571,55.5074,75.36
58,131.5304,74.4715,57.0589,76.62
59,131.7767,73.7633,58.0134,78.65
60,131.5076,72.5263,58.9813,81.32
61,132.3691,71.3883,60.9809,85.42
62,132.2872,72.5153,59.7719,82.43
63,128.8868,73.7546,55.1322,74.75
64,126.4298,71.9328,54.4971,75.76
65,126.57,67.9418,58.6282,86.29
66,127.8308,71.4091,56.4217,79.01
67,125.0961,74.6655,50.4306,67.54
68,125.8797,75.2822,50.5975,67.21
69,125.8125,73.0131,52.7993,72.31
70,129.6224,73.6796,55.9428,75.93
71,129.8172,75.1775,54.6397,72.68
72,127.7628,72.0446,55.7182,77.34
73,129.3323,70.8149,58.5174,82.63
74,127.5935,70.6267,56.9668,80.66
75,122.8635,75.3182,47.5453,63.13
76,119.6664,76.789,42.8774,55.84
77,110.2827,76.91,33.3726,43.39
78,87.6304,75.9454,11.6849,15.39
79,71.3694,80.0131,8.6437,10.8
80,74.2962,84.3491,10.0529,11.92
81,86.3575,82.4311,3.9263,4.76
82,87.9135,74.6576,13.2559,17.76
83,109.6989,74.1243,35.5745,47.99
84,127.4556,74.5997,52.8559,70.85
85,131.9898,73.6171,58.3727,79.29
86,133.7532,73.5947,60.1585,81.74
87,127.8665,78.7106,49.1559,62.45
88,127.9182,77.5535,50.3647,64.94
89,127.1251,76.8623,50.2628,65.39
90,120.6805,73.6712,47.0093,63.81
91,114.8088,70.8419,43.9669,62.06
92,85.0127,71.623,13.3897,18.69
93,63.585,71.7594,8.1744,11.39
94,50.6432,74.3007,23.6576,31.84
95,46.3145,76.9447,30.6302,39.81
96,47.5415,80.2714,32.7298,40.77
97,48.7805,81.7737,32.9931,40.35
98,50.4745,84.729,34.2545,40.43
99,48.6504,82.8906,34.2402,41.31
100,65.5977,80.2202,14.6226,18.23
101,78.329,77.6517,0.6773,0.87
102,88.1075,73.1915,14.916,20.38
103,90.1517,71.3727,18.779,26.31
104,96.9849,70.8827,26.1022,36.82
105,121.7101,70.1473,51.5628,73.51
106,123.4045,72.1889,51.2157,70.95
107,112.3791,72.4932,39.8859,55.02
108,114.2393,73.4507,40.7886,55.53
109,112.9797,74.7916,38.1881,51.06
110,112.7661,77.2342,35.5319,46.01
111,116.5988,79.3935,37.2053,46.86
112,128.5489,78.1729,50.376,64.44
113,131.8888,76.4703,55.4185,72.47
114,125.7827,73.9813,51.8014,70.02
115,112.3496,75.1986,37.151,49.4
116,125.813,77.9284,47.8847,61.45
117,122.6555,74.5515,48.1041,64.52
118,124.0762,69.1186,54.9576,79.51
119,125.2379,66.7867,58.4512,87.52
120,124.295,67.3112,56.9838,84.66
121,125.5783,66.8168,58.7615,87.94
122,124.4658,66.2066,58.2591,88.0
123,124.6875,66.9337,57.7538,86.29
124,123.4765,70.3657,53.1109,75.48
125,123.554,73.6307,49.9233,67.8
126,125.0727,71.7059,53.3667,74.42
127,124.7469,69.5845,55.1624,79.27
128,127.3701,67.1046,60.2655,89.81
129,125.5395,69.1108,56.4288,81.65
130,125.0552,72.7294,52.3257,71.95
131,126.06,74.7808,51.2791,68.57
132,127.468,73.577,53.891,73.24
133,124.836,71.2134,53.6226,75.3
134,119.449,73.0529,46.3961,63.51
135,132.915,76.8427,56.0723,72.97
136,129.2772,74.0764,55.2008,74.52
137,125.5935,70.458,55.1355,78.25
138,118.6974,71.8817,46.8157,65.13
139,121.8353,76.2672,45.5681,59.75
140,125.4644,78.1901,47.2744,60.46
141,127.2397,75.2014,52.0383,69.2
142,113.1838,71.8557,41.3281,57.52
143,92.0103,70.5669,21.4434,30.39
144,71.2062,82.0012,10.795,13.16
145,63.7408,91.5671,27.8262,30.39
146,68.5378,89.8337,21.2959,23.71
147,85.1556,86.2538,1.0982,1.27
148,97.859,85.3876,12.4713,14.61
149,106.4229,85.6547,20.7681,24.25
150,93.5237,88.4553,5.0684,5.73
151,88.0352,84.5786,3.4566,4.09
152,96.1389,81.623,14.516,17.78
153,84.9202,82.7396,2.1806,2.64
154,79.8979,85.3024,5.4045,6.34
155,79.7356,84.681,4.9454,5.84
156,82.7664,79.1227,3.6437,4.61
157,86.7115,76.0043,10.7072,14.09
158,87.0556,80.3615,6.6941,8.33
159,114.1086,85.633,28.4756,33.25
160,77.3492,86.4908,9.1417,10.57
161,62.0205,81.026,19.0055,23.46
162,51.9953,73.1586,21.1633,28.93
163,52.9843,72.5785,19.5942,27.0
164,72.1608,78.7379,6.5771,8.35
165,78.1927,75.9358,2.257,2.97
166,72.6947,71.6073,1.0874,1.52
167,58.3876,69.8836,11.4959,16.45
168,62.5056,72.6411,10.1355,13.95
169,68.1712,70.5359,2.3647,3.35
170,69.939,67.1363,2.8027,4.17
171,69.952,68.0506,1.9014,2.79
172,70.0067,70.1607,0.154,0.22
173,70.6105,70.3852,0.2254,0.32
174,70.9989,69.7651,1.2337,1.77
175,73.9044,70.1513,3.7531,5.35
176,79.7535,73.5674,6.1862,8.41
177,86.3763,75.6103,10.766,14.24
178,95.9907,76.5128,19.4779,25.46
179,117.655,76.9626,40.6924,52.87
180,119.1794,78.7136,40.4658,51.41
181,115.5431,83.2332,32.31,38.82
182,124.5666,79.3461,45.2205,56.99
183,118.5638,75.3218,43.242,57.41
184,116.6962,69.2451,47.4511,68.53
185,124.3358,65.6756,58.6601,89.32
186,119.2659,66.5902,52.6757,79.1
187,115.3461,66.8405,48.5055,72.57
188,114.5132,66.98,47.5332,70.97
189,119.3343,66.3029,53.0314,79.98
190,121.8993,65.6155,56.2839,85.78
191,119.164,64.5439,54.6201,84.62
192,118.8688,65.9314,52.9374,80.29
193,121.9846,70.5364,51.4482,72.94
194,122.2785,73.3223,48.9563,66.77
195,122.056,74.087,47.969,64.75
196,116.9604,73.869,43.0914,58.33
197,116.4933,71.5557,44.9376,62.8
198,121.764,73.5828,48.1812,65.48
199,117.8213,74.9702,42.8512,57.16
200,114.191,73.2319,40.9591,55.93
201,110.3612,70.7974,39.5638,55.88
202,111.2428,67.7654,43.4774,64.16
203,111.6268,68.2766,43.3502,63.49
204,113.559,69.9662,43.5927,62.31
205,115.5737,69.381,46.1927,66.58
206,113.4641,68.6243,44.8398,65.34
207,113.6778,70.0262,43.6516,62.34
208,114.9796,73.0772,41.9024,57.34
209,112.3132,74.2252,38.088,51.31
210,114.3586,73.8317,40.5269,54.89
211,113.4979,72.6012,40.8967,56.33
212,120.3772,71.5063,48.871,68.35
213,81.4371,73.4028,8.0343,10.95
214,86.9685,74.5113,12.4573,16.72
215,87.5211,78.2187,9.3024,11.89
216,83.8689,78.9226,4.9463,6.27
217,114.9326,79.4312,35.5014,44.69
218,112.7809,77.8034,34.9775,44.96
219,116.9502,79.2335,37.7167,47.6
220,94.2748,82.9085,11.3663,13.71
221,87.3859,89.6217,2.2358,2.49
222,89.9693,78.9781,10.9912,13.92
223,116.9077,80.2327,36.6749,45.71
224,117.1577,81.1297,36.028,44.41
225,109.1391,79.5743,29.5648,37.15
226,123.2897,73.0551,50.2346,68.76
227,129.7316,71.5541,58.1775,81.31
228,121.1956,70.3164,50.8793,72.36
229,125.9946,69.2542,56.7404,81.93
230,125.427,71.1604,54.2667,76.26
231,118.0483,71.7235,46.3247,64.59
232,126.6649,73.6923,52.9726,71.88
233,118.5244,72.1223,46.4022,64.34
234,121.675,72.0319,49.6431,68.92
235,119.5757,72.2538,47.3219,65.49
236,117.5516,73.089,44.4627,60.83
237,116.7799,73.647,43.1329,58.57
238,118.9786,72.2859,46.6927,64.59
239,115.7351,71.9078,43.8273,60.95
240,115.6252,72.8067,42.8186,58.81
241,115.2498,72.7981,42.4517,58.31
242,123.0365,71.1225,51.914,72.99
243,116.428,69.9415,46.4865,66.46
244,114.855,69.964,44.891,64.16
245,117.4216,70.3813,47.0403,66.84
246,117.8442,70.5005,47.3436,67.15
247,119.736,71.8184,47.9176,66.72
248,121.7042,75.7221,45.9821,60.72
249,116.1416,75.9372,40.2044,52.94
250,112.9915,73.1147,39.8768,54.54
251,119.8109,70.3226,49.4883,70.37
252,115.306,73.1857,42.1203,57.55
253,120.1428,74.8382,45.3047,60.54
254,116.2425,73.1555,43.087,58.9
255,117.4585,70.1833,47.2752,67.36
256,116.339,71.5623,44.7767,62.57
257,118.9058,73.1169,45.7889,62.62
258,114.8597,73.706,41.1537,55.83
259,115.5181,73.0915,42.4267,58.05
260,116.9551,71.52,45.4351,63.53
261,116.2783,71.3872,44.8912,62.88
262,119.7083,74.6409,45.0674,60.38
263,118.4722,75.3366,43.1356,57.26
264,120.872,73.8586,47.0134,63.65
265,122.2227,71.3455,50.8772,71.31
266,120.8445,71.5289,49.3156,68.95
267,118.3951,73.5003,44.8948,61.08
268,123.0613,71.7752,51.2861,71.45
269,120.998,70.3513,50.6467,71.99
270,122.9392,68.0821,54.8571,80.57
271,119.1228,67.9755,51.1474,75.24
272,119.8243,70.4005,49.4238,70.2
273,119.2304,73.8578,45.3726,61.43
274,122.8529,78.5465,44.3064,56.41
275,119.3827,79.8105,39.5722,49.58
276,120.7039,81.0289,39.675,48.96
277,119.0371,74.3938,44.6433,60.01
278,87.8486,73.0945,14.7541,20.18
279,96.2398,71.9725,24.2672,33.72
280,90.2065,72.8775,17.329,23.78
281,86.922,71.1176,15.8044,22.22
282,76.8585,69.7108,7.1476,10.25
283,71.0435,70.1002,0.9433,1.35
284,71.9788,71.8476,0.1312,0.18
285,76.4627,73.2904,3.1723,4.33
286,124.8899,69.4844,55.4055,79.74
287,92.5766,71.3002,21.2764,29.84
288,120.321,76.4244,43.8965,57.44
289,114.1164,76.4749,37.6415,49.22
290,126.8995,72.9976,53.9019,73.84
291,130.5141,66.9625,63.5516,94.91
292,87.2737,66.6021,20.6716,31.04
293,90.7218,72.6427,18.0791,24.89
294,105.998,74.6046,31.3934,42.08
295,86.7783,71.6961,15.0822,21.04
296,117.2882,66.3543,50.934,76.76
297,116.4236,63.9689,52.4547,82.0
298,118.8247,65.6863,53.1384,80.9
299,86.5753,68.5457,18.0296,26.3
300,106.8272,71.2307,35.5965,49.97
301,123.1275,74.2206,48.9069,65.89
302,93.7086,72.1035,21.6051,29.96
303,86.8108,71.2665,15.5443,21.81
304,108.6358,72.4758,36.1601,49.89
305,98.8257,73.1483,25.6775,35.1
306,123.6615,71.6208,52.0408,72.66
307,121.7239,70.4532,51.2707,72.77
308,117.811,69.9635,47.8475,68.39
309,98.6528,70.7739,27.879,39.39
310,84.3606,72.9377,11.4229,15.66
311,87.1849,75.7885,11.3964,15.04
312,89.7571,75.27,14.4871,19.25
313,84.7347,74.9538,9.7809,13.05
314,111.0223,73.0305,37.9918,52.02
315,111.898,75.6478,36.2502,47.92
316,113.2431,77.6857,35.5574,45.77
317,105.9642,77.3837,28.5805,36.93
318,120.3535,75.8533,44.5002,58.67
319,115.126,73.0895,42.0365,57.51
320,114.6633,73.1905,41.4728,56.66
321,112.82,71.4895,41.3306,57.81
322,116.1344,72.0695,44.0648,61.14
323,113.6262,72.699,40.9272,56.3
324,114.6439,72.0269,42.617,59.17
325,112.9278,70.4188,42.509,60.37
326,115.7702,70.124,45.6462,65.09
327,88.3405,72.1422,16.1983,22.45
328,90.7415,74.3985,16.3431,21.97
329,107.7778,73.8669,33.911,45.91
330,99.7922,71.1255,28.6667,40.3
331,114.5095,68.5258,45.9837,67.1
332,117.6134,65.8201,51.7933,78.69
333,92.4674,67.4625,25.0048,37.06
334,102.1142,68.6582,33.456,48.73
335,111.6981,70.057,41.6411,59.44
336,101.4165,69.7874,31.6292,45.32
337,115.92,68.251,47.669,69.84
338,113.8667,68.9562,44.9105,65.13
339,114.7086,69.5423,45.1663,64.95
340,115.8708,68.7633,47.1075,68.51
341,114.303,68.6457,45.6574,66.51
342,113.9673,68.6352,45.3321,66.05
343,114.411,71.0608,43.3503,61.0
344,115.9873,72.3399,43.6475,60.34
345,114.872,71.703,43.169,60.21
346,118.2995,70.9449,47.3546,66.75
347,117.1977,70.7205,46.4772,65.72
348,115.7944,69.6997,46.0948,66.13
349,118.7765,72.0521,46.7244,64.85
350,116.5606,73.2578,43.3028,59.11
351,117.1508,73.3204,43.8304,59.78
352,117.5197,71.9236,45.5961,63.4
353,114.6606,71.9588,42.7019,59.34
354,120.2944,73.9828,46.3116,62.6
355,117.1816,73.7453,43.4363,58.9
356,118.0844,72.8047,45.2797,62.19
357,116.1197,72.7905,43.3292,59.53
358,114.7236,73.9753,40.7483,55.08
359,116.5022,72.451,44.0512,60.8
360,115.8167,72.5454,43.2713,59.65
361,116.5514,68.8239,47.7275,69.35
362,116.5523,69.6278,46.9246,67.39
363,89.5634,71.6344,17.929,25.03
364,109.7445,75.2074,34.5371,45.92
365,110.5702,76.5523,34.0179,44.44
366,121.9257,77.35,44.5757,57.63
367,111.8833,75.6183,36.265,47.96
368,116.3578,74.2602,42.0976,56.69
369,119.5864,72.9923,46.5941,63.83
370,112.5259,73.6349,38.891,52.82
371,95.8927,73.5165,22.3761,30.44
372,85.4668,74.952,10.5148,14.03
373,81.6716,75.8075,5.8641,7.74
374,79.0982,82.8633,3.7651,4.54
375,83.9552,72.6751,11.2801,15.52
376,85.7727,86.588,0.8154,0.94
377,105.9744,79.5618,26.4126,33.2
378,118.4053,77.5458,40.8595,52.69
379,122.8228,73.4987,49.3241,67.11
380,117.3136,69.6485,47.6651,68.44
381,116.9048,70.9342,45.9707,64.81
382,119.238,70.7698,48.4682,68.49
383,116.3515,71.4107,44.9408,62.93
384,116.6969,70.0728,46.6241,66.54
385,119.3504,68.3381,51.0123,74.65
386,117.2672,68.9694,48.2977,70.03
387,118.0165,70.3583,47.6582,67.74
388,117.5286,70.9337,46.5949,65.69
389,117.6037,70.7332,46.8705,66.26
390,114.9607,69.3163,45.6443,65.85
391,118.8513,68.6407,50.2106,73.15
392,117.755,69.3064,48.4486,69.9
393,117.4698,69.0809,48.3889,70.05
394,119.2458,68.7785,50.4673,73.38
395,116.4491,68.0547,48.3944,71.11
396,127.3718,71.6948,55.6771,77.66
397,125.3951,72.2407,53.1543,73.58
398,120.8172,71.5339,49.2833,68.9
399,121.9455,72.671,49.2744,67.8
400,121.572,73.0973,48.4746,66.32
401,121.6512,72.6818,48.9694,67.37
402,123.3585,70.9873,52.3711,73.78
403,122.7573,68.6494,54.1079,78.82
404,121.945,67.6191,54.3259,80.34
405,122.188,70.4824,51.7056,73.36
406,120.8676,71.1027,49.7649,69.99
407,122.7939,70.4501,52.3438,74.3
408,122.3735,72.2347,50.1388,69.41
409,121.8663,72.7319,49.1344,67.56
410,121.7233,71.7433,49.98,69.67
411,121.1513,70.5453,50.606,71.74
412,121.3852,71.561,49.8242,69.62
413,122.3803,72.6297,49.7507,68.5
414,122.7502,76.0207,46.7295,61.47
415,123.3633,76.4532,46.9101,61.36
416,123.4615,77.8654,45.596,58.56
417,119.8039,77.7971,42.0068,54.0
418,128.8266,76.5113,52.3153,68.38
419,125.6081,78.5644,47.0437,59.88
420,122.7618,76.0712,46.6906,61.38
421,117.8819,72.9489,44.933,61.6
422,121.7018,70.6576,51.0443,72.24
423,120.2232,70.3277,49.8955,70.95
424,120.1743,72.3592,47.815,66.08
425,125.765,75.6791,50.0859,66.18
426,122.2179,74.7013,47.5166,63.61
427,123.885,73.4362,50.4488,68.7
428,122.4683,73.3194,49.1489,67.03
429,127.475,72.7688,54.7062,75.18
430,118.8305,72.2163,46.6141,64.55
431,120.286,70.1272,50.1588,71.53
432,121.9883,67.383,54.6054,81.04
433,118.7789,70.8629,47.9159,67.62
434,125.1319,75.4769,49.655,65.79
435,115.9139,75.3065,40.6074,53.92
436,114.2108,73.2848,40.926,55.85
437,110.7005,72.3531,38.3474,53.0
438,111.8506,70.6648,41.1858,58.28
439,111.8609,68.7048,43.1561,62.81
440,110.1143,68.4415,41.6728,60.89
441,114.6424,68.4325,46.2099,67.53
442,121.3498,70.9554,50.3944,71.02
443,121.7985,72.6465,49.152,67.66
444,113.9943,72.305,41.6893,57.66
445,119.756,70.5282,49.2278,69.8
446,118.8825,69.5764,49.3061,70.87
447,118.6579,69.9963,48.6616,69.52
448,121.8163,69.7981,52.0182,74.53
449,118.8928,69.0802,49.8126,72.11
450,120.138,71.2849,48.8531,68.53
451,125.095,74.2087,50.8863,68.57
452,125.8138,73.5731,52.2407,71.01
453,120.4591,71.5863,48.8728,68.27
454,119.2513,71.9984,47.2529,65.63
455,118.7672,71.3492,47.418,66.46
456,114.7865,70.2501,44.5364,63.4
457,114.0818,67.7362,46.3456,68.42
458,116.1293,66.4368,49.6925,74.8
459,114.4706,66.1261,48.3445,73.11
460,117.8064,67.6489,50.1575,74.14
461,116.9135,67.5148,49.3988,73.17
462,116.362,67.4339,48.9281,72.56
463,117.4022,66.5589,50.8433,76.39
464,118.8306,69.0408,49.7898,72.12
465,118.6485,68.4325,50.216,73.38
466,118.6183,67.8627,50.7555,74.79
467,119.6821,67.7986,51.8835,76.53
468,119.3914,67.7688,51.6226,76.17
469,118.1812,69.3853,48.7959,70.33
470,119.8449,70.543,49.3019,69.89
471,117.7216,77.1099,40.6118,52.67
472,118.566,77.7568,40.8093,52.48
473,119.0463,75.2175,43.8288,58.27
474,118.7373,71.6819,47.0555,65.64
475,118.4958,70.6321,47.8637,67.76
476,117.0533,71.2623,45.791,64.26
477,119.8604,70.658,49.2023,69.63
478,126.5072,70.3185,56.1887,79.91
479,128.4649,71.3925,57.0725,79.94
480,122.3824,75.1476,47.2348,62.86
481,123.5177,75.9264,47.5913,62.68
482,124.9673,74.6525,50.3148,67.4
483,123.803,68.6408,55.1622,80.36
484,124.3027,66.0199,58.2828,88.28
485,124.5514,67.2538,57.2976,85.2
486,124.6457,69.1705,55.4752,80.2
487,124.4307,68.8955,55.5352,80.61
488,125.0396,68.7142,56.3254,81.97
489,124.5169,67.273,57.2439,85.09
490,124.4023,66.439,57.9633,87.24
491,123.9927,67.7858,56.2069,82.92
492,124.5857,68.9438,55.6419,80.71
493,123.4962,70.1132,53.383,76.14
494,123.3552,73.6252,49.73,67.54
495,122.9278,73.3103,49.6174,67.68
496,122.9679,73.7911,49.1768,66.64
497,123.4358,74.979,48.4567,64.63
498,123.3465,73.5103,49.8362,67.79
499,123.3651,72.0932,51.2719,71.12
500,124.667,70.4094,54.2575,77.06
501,123.5221,66.9958,56.5262,84.37
502,122.9474,66.2458,56.7016,85.59
503,122.6245,64.7701,57.8544,89.32
504,122.858,62.4126,60.4455,96.85
505,123.431,62.7241,60.7069,96.78
506,122.5354,71.4522,51.0832,71.49
507,122.5941,73.5502,49.0439,66.68
508,123.4783,71.1942,52.284,73.44
509,121.3695,67.723,53.6465,79.21
510,122.4786,68.6887,53.7899,78.31
511,123.1997,69.9373,53.2624,76.16
512,122.0877,70.2441,51.8436,73.8
513,123.0529,70.9223,52.1306,73.5
514,123.1659,71.2387,51.9272,72.89
515,121.5291,69.5384,51.9907,74.77
516,123.005,69.0375,53.9675,78.17
517,123.4242,70.4128,53.0114,75.29
518,122.1993,70.9714,51.2279,72.18
519,123.2848,71.5631,51.7217,72.27
520,122.8751,73.0184,49.8567,68.28
521,122.0908,72.03,50.0608,69.5
522,124.0612,72.3949,51.6663,71.37
523,122.5401,72.232,50.3081,69.65
524,123.2299,71.4723,51.7576,72.42
525,123.2523,69.2808,53.9715,77.9
526,121.8398,68.4132,53.4266,78.09
527,123.0532,69.631,53.4222,76.72
528,123.5321,71.4542,52.0779,72.88
529,120.1995,74.7723,45.4272,60.75
530,119.7594,74.6147,45.1448,60.5
531,116.498,72.8899,43.6081,59.83
532,122.2808,70.6439,51.6368,73.09
533,122.6784,69.4204,53.258,76.72
534,120.9513,67.5351,53.4162,79.09
535,121.8098,66.0386,55.7712,84.45
536,122.0665,67.5362,54.5303,80.74
537,122.5075,69.7171,52.7904,75.72
538,121.2893,70.3328,50.9565,72.45
539,122.6926,69.224,53.4686,77.24
540,122.9398,68.7284,54.2114,78.88
