sample,predicted,actual,absolute_error,percentage_error
1,67.0216,63.7989,3.2227,5.05
2,71.2234,65.4281,5.7953,8.86
3,72.6338,65.7693,6.8645,10.44
4,77.3805,70.2059,7.1746,10.22
5,80.2468,74.2417,6.0051,8.09
6,82.5756,76.0914,6.4842,8.52
7,84.0155,77.7069,6.3085,8.12
8,78.3684,78.5713,0.2028,0.26
9,80.8724,79.6982,1.1742,1.47
10,81.2738,79.9278,1.346,1.68
11,86.7635,79.0102,7.7533,9.81
12,82.095,75.1502,6.9448,9.24
13,79.1125,71.3625,7.75,10.86
14,85.5944,69.4014,16.193,23.33
15,76.5917,66.7775,9.8143,14.7
16,78.5522,66.4556,12.0966,18.2
17,72.6837,65.9212,6.7625,10.26
18,67.6291,67.1252,0.5038,0.75
19,77.5273,67.6688,9.8584,14.57
20,79.3584,67.8897,11.4687,16.89
21,85.4205,66.9538,18.4667,27.58
22,99.8789,67.5367,32.3422,47.89
23,92.0786,69.3645,22.7141,32.75
24,83.8489,73.5331,10.3158,14.03
25,81.1046,73.1497,7.9549,10.87
26,66.9007,72.8753,5.9746,8.2
27,60.9756,68.0181,7.0424,10.35
28,62.3229,64.2411,1.9182,2.99
29,63.4402,64.7141,1.2739,1.97
30,73.962,65.5535,8.4084,12.83
31,80.5275,66.6795,13.8481,20.77
32,82.0532,65.9195,16.1337,24.47
33,84.4516,64.2735,20.178,31.39
34,76.1406,61.8585,14.2822,23.09
35,75.4111,62.0601,13.351,21.51
36,70.2278,62.4704,7.7574,12.42
37,71.8114,66.8553,4.9561,7.41
38,56.6325,67.9011,11.2686,16.6
39,59.3436,66.3821,7.0385,10.6
40,56.9978,65.0726,8.0748,12.41
41,60.3622,56.8275,3.5347,6.22
42,60.6766,55.2518,5.4248,9.82
43,59.4847,53.5465,5.9382,11.09
44,58.2906,52.3589,5.9317,11.33
45,57.0878,51.5768,5.511,10.69
46,55.7838,47.5603,8.2235,17.29
47,55.7024,47.2194,8.483,17.97
48,55.9328,46.5144,9.4184,20.25
49,55.1052,46.9651,8.1401,17.33
50,55.2652,46.8804,8.3847,17.89
51,53.404,48.5643,4.8397,9.97
52,53.4825,48.4093,5.0732,10.48
53,53.8505,47.5012,6.3493,13.37
54,53.8426,48.0152,5.8274,12.14
55,55.193,46.0454,9.1475,19.87
56,53.1553,47.7235,5.4318,11.38
57,55.4785,47.875,7.6036,15.88
58,54.2565,48.3315,5.9251,12.26
59,53.1362,48.2759,4.8602,10.07
60,53.9417,48.1042,5.8374,12.13
61,55.0728,48.8456,6.2272,12.75
62,55.1625,47.6853,7.4772,15.68
63,54.9173,47.7397,7.1776,15.03
64,57.5589,47.5527,10.0062,21.04
65,56.3912,48.6836,7.7077,15.83
66,59.7098,50.0674,9.6423,19.26
67,56.0494,49.9967,6.0527,12.11
68,57.7885,49.0831,8.7054,17.74
69,55.567,48.9209,6.646,13.59
70,53.98,49.9869,3.9931,7.99
71,56.2631,50.3684,5.8947,11.7
72,55.8355,50.8708,4.9647,9.76
73,55.0252,51.4016,3.6236,7.05
74,59.903,50.2683,9.6346,19.17
75,59.1894,51.6345,7.555,14.63
76,56.6335,53.869,2.7645,5.13
77,59.5238,58.7312,0.7926,1.35
78,60.7746,55.5365,5.2381,9.43
79,57.74,53.9437,3.7963,7.04
80,57.78,52.981,4.799,9.06
81,57.971,52.7884,5.1826,9.82
82,58.9776,53.6051,5.3724,10.02
83,59.2068,52.8913,6.3155,11.94
84,57.8179,53.341,4.4768,8.39
85,58.0928,53.9776,4.1152,7.62
86,59.727,52.9328,6.7942,12.84
87,58.6674,52.2994,6.3681,12.18
88,59.4843,52.2744,7.2099,13.79
89,59.3006,51.2146,8.0861,15.79
90,58.9715,52.0185,6.953,13.37
91,55.5468,54.1785,1.3684,2.53
92,56.1079,54.6195,1.4884,2.73
93,56.8572,55.9111,0.946,1.69
94,58.4817,60.2088,1.7271,2.87
95,59.6874,65.105,5.4176,8.32
96,64.7383,69.6734,4.935,7.08
