sample,predicted,actual,absolute_error,percentage_error
1,74.1759,73.4146,0.7612,1.04
2,85.5164,78.4327,7.0837,9.03
3,75.7064,82.3741,6.6678,8.09
4,77.3769,86.7225,9.3456,10.78
5,79.578,88.8339,9.256,10.42
6,73.359,91.6262,18.2671,19.94
7,76.7214,91.9383,15.217,16.55
8,77.8217,91.871,14.0493,15.29
9,79.1874,90.7013,11.5139,12.69
10,77.2817,87.6408,10.3591,11.82
11,83.4115,86.4322,3.0206,3.49
12,81.5268,85.5608,4.0341,4.71
13,89.5862,88.5543,1.032,1.17
14,81.2787,89.7441,8.4654,9.43
15,88.4115,88.9241,0.5126,0.58
16,84.6096,83.6295,0.9801,1.17
17,86.4083,76.6325,9.7758,12.76
18,89.9013,74.228,15.6732,21.11
19,76.6548,71.7327,4.9222,6.86
20,84.8382,70.0876,14.7506,21.05
21,91.8943,68.1803,23.7139,34.78
22,84.729,67.9706,16.7585,24.66
23,92.767,67.7746,24.9924,36.88
24,84.8145,66.8281,17.9865,26.91
25,73.8606,67.8989,5.9617,8.78
26,67.9886,67.8252,0.1634,0.24
27,67.1024,69.7898,2.6874,3.85
28,68.0437,71.7172,3.6735,5.12
29,67.8094,68.9347,1.1253,1.63
30,65.6684,66.0878,0.4193,0.63
31,65.4641,64.5554,0.9087,1.41
32,64.9912,58.25,6.7411,11.57
33,63.8877,59.7268,4.1609,6.97
34,61.9369,58.9739,2.963,5.02
35,64.425,59.7516,4.6734,7.82
36,68.8011,60.6442,8.157,13.45
37,66.8235,58.431,8.3925,14.36
38,63.5011,57.921,5.5801,9.63
39,58.3764,54.7065,3.6699,6.71
40,57.482,54.716,2.766,5.06
41,56.6164,57.4807,0.8642,1.5
42,57.8305,61.1175,3.287,5.38
43,70.1247,62.9741,7.1506,11.35
44,79.3924,63.9443,15.4481,24.16
45,91.596,62.6418,28.9542,46.22
46,75.145,60.2807,14.8643,24.66
47,66.0547,59.6086,6.4461,10.81
48,63.9892,59.3111,4.6781,7.89
49,60.6625,61.2227,0.5602,0.92
50,71.4228,63.8072,7.6155,11.94
51,90.918,63.4505,27.4675,43.29
52,93.3924,60.852,32.5404,53.47
53,69.2414,57.6008,11.6406,20.21
54,57.3671,56.5358,0.8312,1.47
55,55.2788,55.678,0.3991,0.72
56,54.9648,55.4793,0.5145,0.93
57,57.4586,57.5663,0.1076,0.19
58,59.453,60.4871,1.0341,1.71
59,63.8986,62.0225,1.8761,3.02
60,63.4541,62.5462,0.908,1.45
61,61.56,60.9126,0.6474,1.06
62,59.5497,59.7237,0.174,0.29
63,58.8694,57.9423,0.927,1.6
64,56.3291,58.9551,2.626,4.45
65,57.9507,58.4818,0.5311,0.91
66,56.5514,58.247,1.6956,2.91
67,58.1697,58.8388,0.6691,1.14
68,57.0367,58.1854,1.1486,1.97
69,56.905,59.3176,2.4126,4.07
70,54.8051,59.9195,5.1145,8.54
71,55.9575,60.1529,4.1954,6.97
72,56.7032,59.4985,2.7952,4.7
73,55.6884,59.5601,3.8718,6.5
74,57.433,58.3217,0.8887,1.52
75,55.6065,59.0102,3.4037,5.77
76,57.2621,58.3076,1.0454,1.79
77,58.4121,61.088,2.676,4.38
78,64.8979,65.0263,0.1284,0.2
79,68.2838,63.9283,4.3555,6.81
80,70.3502,63.6092,6.741,10.6
81,68.0359,58.9815,9.0544,15.35
82,65.1298,56.9492,8.1806,14.36
83,65.6988,55.7945,9.9043,17.75
84,60.921,56.8994,4.0216,7.07
85,60.4648,56.8889,3.5759,6.29
86,59.1656,57.791,1.3747,2.38
87,58.2287,57.447,0.7817,1.36
88,56.5649,57.484,0.919,1.6
89,56.2853,57.4085,1.1232,1.96
90,53.2425,57.4123,4.1698,7.26
91,56.0984,57.5448,1.4464,2.51
92,52.3279,57.3737,5.0458,8.79
93,52.0176,58.7089,6.6913,11.4
94,54.4407,58.047,3.6062,6.21
95,54.8866,59.8501,4.9634,8.29
96,56.9122,59.1548,2.2426,3.79
97,54.932,60.1782,5.2462,8.72
98,58.2667,59.9177,1.6511,2.76
99,57.4342,61.0774,3.6432,5.96
100,59.6477,64.3026,4.6549,7.24
101,62.435,64.4056,1.9707,3.06
102,58.8395,66.271,7.4315,11.21
103,61.4783,62.8933,1.415,2.25
104,60.3745,67.9653,7.5909,11.17
105,65.686,68.0047,2.3187,3.41
106,60.0366,68.1571,8.1205,11.91
107,63.3323,65.3629,2.0305,3.11
108,56.1787,58.3336,2.1549,3.69
109,53.7234,59.8218,6.0984,10.19
110,56.3954,59.519,3.1236,5.25
111,55.404,61.1336,5.7296,9.37
112,55.6898,60.3107,4.621,7.66
113,54.2571,60.6826,6.4254,10.59
114,53.6711,59.6271,5.9559,9.99
115,54.3764,60.3278,5.9514,9.87
116,54.2323,58.4823,4.25,7.27
117,55.5324,58.8322,3.2998,5.61
118,55.1443,58.3734,3.2291,5.53
119,55.6383,60.3434,4.7051,7.8
120,57.3162,60.8415,3.5253,5.79
121,58.6916,60.9013,2.2097,3.63
122,61.5306,61.2349,0.2958,0.48
123,62.3188,59.284,3.0348,5.12
124,60.0077,59.3331,0.6745,1.14
125,57.416,58.108,0.692,1.19
126,56.7774,62.7929,6.0155,9.58
127,59.2651,63.3532,4.0881,6.45
128,57.6374,64.5589,6.9215,10.72
129,57.5333,62.025,4.4917,7.24
130,61.7793,61.2062,0.5731,0.94
131,65.7437,61.8026,3.941,6.38
132,61.1295,60.5646,0.5649,0.93
133,59.7057,61.1401,1.4345,2.35
134,56.3711,59.7845,3.4135,5.71
135,57.3427,59.3058,1.9631,3.31
136,60.3905,59.8632,0.5273,0.88
137,59.0744,62.2855,3.2111,5.16
138,61.9162,62.6501,0.7339,1.17
139,64.1687,63.8623,0.3064,0.48
140,65.3092,63.7551,1.5541,2.44
141,61.956,61.7536,0.2024,0.33
142,55.5955,59.1093,3.5138,5.94
143,60.3387,59.2276,1.1111,1.88
144,59.7353,59.5722,0.1631,0.27
145,55.913,59.2905,3.3775,5.7
146,57.6112,60.0983,2.4872,4.14
147,59.4964,58.5737,0.9227,1.58
148,56.0493,58.1054,2.0561,3.54
149,58.2716,58.9081,0.6365,1.08
150,59.9973,59.5812,0.416,0.7
151,60.7915,59.9578,0.8337,1.39
152,63.3643,60.6617,2.7026,4.46
153,63.2416,59.8818,3.3597,5.61
154,63.8815,61.3965,2.485,4.05
155,68.963,62.1306,6.8325,11.0
156,67.0943,61.8837,5.2106,8.42
157,62.1073,62.944,0.8367,1.33
158,60.617,64.5133,3.8964,6.04
159,58.4184,65.1324,6.714,10.31
160,58.2504,64.5761,6.3258,9.8
161,61.665,61.5961,0.0689,0.11
162,57.7386,58.2135,0.4749,0.82
163,62.1627,60.9827,1.18,1.93
164,63.7512,63.3336,0.4176,0.66
165,59.6907,62.548,2.8573,4.57
166,60.5199,61.8603,1.3405,2.17
167,59.7825,60.5475,0.765,1.26
168,59.1699,66.3297,7.1598,10.79
169,63.2561,70.7421,7.486,10.58
170,69.4704,73.5572,4.0868,5.56
171,69.156,75.4393,6.2833,8.33
172,68.2355,73.0896,4.8541,6.64
173,70.6441,69.4401,1.2041,1.73
174,70.7789,68.6833,2.0956,3.05
175,72.0021,62.6036,9.3985,15.01
176,72.2099,62.9213,9.2886,14.76
177,70.1002,62.1041,7.9961,12.88
178,64.4306,63.0696,1.361,2.16
179,59.3557,63.5489,4.1933,6.6
180,57.6157,62.8343,5.2187,8.31
181,55.9818,63.0212,7.0395,11.17
182,56.4175,61.8018,5.3844,8.71
183,55.2889,61.9069,6.618,10.69
184,55.4718,62.0971,6.6253,10.67
185,56.8778,60.9317,4.0538,6.65
186,56.0237,60.8521,4.8284,7.93
187,60.7155,60.5759,0.1396,0.23
188,61.4973,61.8257,0.3284,0.53
189,64.6591,62.6719,1.9872,3.17
190,62.2511,62.1868,0.0643,0.1
191,61.65,59.9563,1.6938,2.82
192,56.6008,59.9427,3.3419,5.58
193,51.1564,59.2375,8.0811,13.64
194,52.1138,58.5514,6.4376,10.99
195,53.9922,60.0476,6.0554,10.08
196,58.2988,60.7463,2.4475,4.03
197,59.0868,62.8956,3.8088,6.06
198,62.5722,66.7887,4.2165,6.31
199,61.9933,70.458,8.4648,12.01
200,67.409,72.271,4.862,6.73
201,68.9843,68.7689,0.2153,0.31
202,65.8095,66.72,0.9105,1.36
203,63.5379,62.6696,0.8684,1.39
204,62.6754,62.5387,0.1367,0.22
205,57.1497,60.5399,3.3901,5.6
206,58.3767,60.4196,2.0429,3.38
207,58.766,63.3649,4.5989,7.26
208,63.4329,64.1526,0.7196,1.12
209,61.9623,63.9933,2.0311,3.17
210,63.7078,61.489,2.2188,3.61
211,62.1179,60.1391,1.9788,3.29
212,59.3945,61.6667,2.2722,3.68
213,59.3926,62.321,2.9284,4.7
214,59.6509,61.8232,2.1724,3.51
215,60.5755,61.7083,1.1327,1.84
216,59.6636,61.8188,2.1552,3.49
217,60.3103,62.6344,2.3241,3.71
218,63.8424,64.4186,0.5762,0.89
219,66.4636,64.8647,1.599,2.47
220,64.0581,65.1589,1.1008,1.69
221,60.3482,62.8162,2.468,3.93
222,62.1127,62.82,0.7073,1.13
223,60.6896,61.5483,0.8587,1.4
224,58.2176,62.0506,3.833,6.18
225,54.8411,60.2459,5.4048,8.97
226,58.2467,60.2529,2.0061,3.33
227,56.1629,59.2429,3.08,5.2
228,59.8086,58.9769,0.8317,1.41
229,57.2519,58.3667,1.1149,1.91
230,51.9976,58.826,6.8284,11.61
231,57.3465,60.2305,2.884,4.79
232,55.1625,59.0869,3.9244,6.64
233,56.7356,59.8086,3.073,5.14
234,52.7144,58.0731,5.3587,9.23
235,56.0844,59.6091,3.5247,5.91
236,55.1744,59.4962,4.3218,7.26
237,56.4743,61.5003,5.026,8.17
238,62.2927,64.4793,2.1865,3.39
239,57.8737,64.2251,6.3514,9.89
240,58.2266,65.206,6.9794,10.7
241,57.1516,62.2679,5.1162,8.22
242,55.0418,59.903,4.8612,8.12
243,55.3473,60.2125,4.8652,8.08
244,57.3585,59.3851,2.0266,3.41
245,58.6577,60.4994,1.8416,3.04
246,58.1836,62.0855,3.9019,6.28
247,58.9109,61.6294,2.7186,4.41
248,59.8025,62.2561,2.4535,3.94
249,61.3234,62.4463,1.1229,1.8
250,68.3704,65.8595,2.511,3.81
251,67.9719,66.4776,1.4943,2.25
252,67.428,66.8234,0.6046,0.9
253,69.4644,66.0265,3.4379,5.21
254,69.1996,65.6369,3.5627,5.43
255,64.817,68.4437,3.6268,5.3
256,64.5255,69.5344,5.0089,7.2
257,67.0552,70.421,3.3658,4.78
258,68.0972,68.8192,0.722,1.05
259,62.936,68.8257,5.8897,8.56
260,61.2899,65.57,4.2801,6.53
261,58.0249,65.8555,7.8306,11.89
262,60.0717,65.5617,5.49,8.37
263,59.7591,62.4898,2.7307,4.37
264,59.353,59.6832,0.3302,0.55
265,57.5357,61.8292,4.2935,6.94
266,63.2506,62.1458,1.1048,1.78
267,58.3487,62.2486,3.8999,6.27
268,60.2307,63.7096,3.4789,5.46
269,69.5558,62.2813,7.2745,11.68
270,72.6274,62.563,10.0644,16.09
271,70.5442,63.6856,6.8586,10.77
272,63.4504,67.5187,4.0683,6.03
273,66.0405,68.6907,2.6502,3.86
274,61.1397,68.9378,7.7981,11.31
275,62.0875,69.4035,7.316,10.54
276,65.5317,69.0557,3.524,5.1
277,63.1044,65.4659,2.3615,3.61
278,57.9501,58.1262,0.176,0.3
279,54.1668,58.408,4.2413,7.26
280,58.4668,62.2816,3.8148,6.13
281,61.6473,63.0544,1.4071,2.23
282,60.1613,63.0832,2.9219,4.63
283,60.7584,62.384,1.6256,2.61
284,61.4031,61.5516,0.1485,0.24
285,64.0145,62.9037,1.1107,1.77
286,62.3796,66.0135,3.6339,5.5
287,61.0341,67.0395,6.0054,8.96
288,54.8545,68.0907,13.2361,19.44
289,60.1968,67.1943,6.9975,10.41
290,61.6988,68.2462,6.5473,9.59
291,63.6325,68.7423,5.1099,7.43
292,59.1964,67.6828,8.4864,12.54
293,57.5675,63.5752,6.0077,9.45
294,55.2796,60.9844,5.7048,9.35
295,58.2328,60.701,2.4682,4.07
296,59.9184,64.1917,4.2733,6.66
297,62.3288,66.6013,4.2724,6.41
298,63.7903,70.2515,6.4612,9.2
299,67.3227,72.087,4.7642,6.61
300,70.9442,73.7096,2.7654,3.75
301,78.2835,77.9789,0.3046,0.39
302,78.577,80.0158,1.4388,1.8
303,86.9521,84.7388,2.2133,2.61
304,93.3654,89.787,3.5784,3.99
305,83.9708,94.6768,10.7059,11.31
306,90.879,98.6174,7.7385,7.85
307,87.0038,100.8183,13.8145,13.7
308,80.8905,95.3378,14.4474,15.15
309,82.5124,87.3887,4.8764,5.58
310,79.6767,72.6614,7.0153,9.65
311,79.4918,61.8027,17.6891,28.62
312,82.2908,61.5621,20.7288,33.67
313,85.1018,64.2469,20.8549,32.46
314,84.5613,66.7551,17.8062,26.67
315,83.9211,71.9241,11.997,16.68
316,76.9447,74.8555,2.0891,2.79
317,85.3059,79.7704,5.5355,6.94
318,83.9002,80.7888,3.1114,3.85
319,89.197,82.2135,6.9835,8.49
320,98.1564,84.2082,13.9482,16.56
321,99.7321,84.8302,14.9019,17.57
322,100.0564,84.2239,15.8325,18.8
323,85.3952,86.6739,1.2786,1.48
324,83.7639,88.2612,4.4973,5.1
325,84.9445,87.9161,2.9716,3.38
326,93.427,89.6993,3.7277,4.16
327,86.3293,93.498,7.1687,7.67
328,87.8573,96.1353,8.278,8.61
329,83.0295,99.0745,16.045,16.19
330,78.5037,103.8703,25.3667,24.42
331,73.9897,101.7874,27.7977,27.31
332,70.8415,91.4616,20.6201,22.55
333,76.1248,87.8796,11.7548,13.38
334,70.0668,90.106,20.0391,22.24
335,76.2051,93.1831,16.978,18.22
336,91.0202,94.7566,3.7364,3.94
337,86.9103,96.4341,9.5238,9.88
338,77.4473,100.8346,23.3873,23.19
339,79.4353,101.0686,21.6333,21.4
340,92.3403,101.842,9.5017,9.33
341,93.3636,102.2427,8.8791,8.68
342,93.2318,100.7061,7.4743,7.42
343,80.3279,97.9733,17.6454,18.01
344,75.8087,97.1253,21.3166,21.95
345,76.78,98.7877,22.0077,22.28
346,85.6381,99.6491,14.011,14.06
347,98.6409,99.0266,0.3857,0.39
348,94.3893,98.8911,4.5018,4.55
349,85.9668,97.7797,11.8129,12.08
350,89.4932,98.8465,9.3533,9.46
351,90.0855,100.7431,10.6576,10.58
352,88.5048,104.0936,15.5889,14.98
353,80.7201,103.8079,23.0879,22.24
354,77.0714,100.0814,23.01,22.99
355,78.0284,97.019,18.9906,19.57
356,83.8555,93.0685,9.2131,9.9
357,98.172,93.9361,4.2359,4.51
358,92.3329,96.579,4.2461,4.4
359,100.5465,98.0528,2.4937,2.54
360,86.0456,99.8476,13.802,13.82
361,77.7136,103.6038,25.8902,24.99
362,79.6258,107.6719,28.046,26.05
363,82.5955,111.5393,28.9438,25.95
364,83.9391,115.0565,31.1174,27.05
365,90.1937,116.6505,26.4568,22.68
366,90.7152,117.8578,27.1426,23.03
367,88.4443,118.7954,30.3512,25.55
368,95.6362,120.9478,25.3116,20.93
369,94.4009,122.4453,28.0444,22.9
370,94.5833,123.8953,29.312,23.66
371,102.6651,125.0183,22.3532,17.88
372,91.565,125.8427,34.2776,27.24
373,93.9391,126.4476,32.5085,25.71
374,96.7131,127.1641,30.4509,23.95
375,88.0288,128.1127,40.0838,31.29
376,91.5064,128.2828,36.7765,28.67
377,87.4736,128.7433,41.2697,32.06
378,92.964,129.2201,36.2561,28.06
379,91.6122,130.3559,38.7437,29.72
380,85.0727,131.9377,46.865,35.52
381,87.0628,134.0227,46.9599,35.04
382,87.4939,136.339,48.8452,35.83
383,86.1933,137.7996,51.6063,37.45
384,90.0789,139.2743,49.1954,35.32
385,87.8556,139.8527,51.9971,37.18
386,87.3053,139.7623,52.457,37.53
387,97.4117,139.058,41.6463,29.95
388,96.5703,138.0066,41.4363,30.02
389,100.4452,136.951,36.5057,26.66
390,103.4732,136.0665,32.5933,23.95
391,97.1768,135.386,38.2092,28.22
392,99.2632,135.5178,36.2547,26.75
393,91.2057,135.7498,44.5441,32.81
394,83.9811,136.221,52.2399,38.35
395,80.1142,136.7347,56.6205,41.41
396,92.9431,137.344,44.4009,32.33
397,100.9431,138.7659,37.8228,27.26
398,108.6767,139.9037,31.227,22.32
399,104.5413,140.268,35.7266,25.47
400,106.0312,140.2917,34.2606,24.42
401,110.0979,140.1429,30.045,21.44
402,109.4606,140.2666,30.806,21.96
403,108.5847,140.9525,32.3677,22.96
404,100.1323,141.7299,41.5976,29.35
405,98.4163,142.2183,43.8021,30.8
406,100.6184,142.8897,42.2713,29.58
407,101.9775,143.2148,41.2373,28.79
408,100.6165,143.3744,42.7579,29.82
409,101.022,143.055,42.033,29.38
410,92.2963,142.5678,50.2715,35.26
411,107.5122,142.4056,34.8934,24.5
412,100.6498,142.73,42.0802,29.48
413,100.7246,142.8901,42.1656,29.51
414,95.9983,142.8634,46.8651,32.8
415,89.5268,142.6469,53.1201,37.24
416,99.4528,142.5649,43.112,30.24
417,108.2937,142.809,34.5154,24.17
418,101.992,143.4573,41.4654,28.9
419,102.065,143.7291,41.6641,28.99
420,93.8352,144.0297,50.1945,34.85
421,84.8251,144.2012,59.3761,41.18
422,91.6431,144.5849,52.9418,36.62
423,91.5638,145.7703,54.2065,37.19
424,92.5112,147.6157,55.1045,37.33
