sample,predicted,actual,absolute_error,percentage_error
1,68.8453,63.7989,5.0464,7.91
2,71.6678,65.4281,6.2397,9.54
3,67.3687,65.7693,1.5994,2.43
4,73.1203,70.2059,2.9145,4.15
5,78.7776,74.2417,4.5359,6.11
6,82.3828,76.0914,6.2914,8.27
7,79.5371,77.7069,1.8302,2.36
8,81.4483,78.5713,2.8771,3.66
9,83.4339,79.6982,3.7357,4.69
10,84.2326,79.9278,4.3048,5.39
11,81.2318,79.0102,2.2216,2.81
12,80.9094,75.1502,5.7592,7.66
13,75.9123,71.3625,4.5498,6.38
14,79.2698,69.4014,9.8684,14.22
15,74.3271,66.7775,7.5496,11.31
16,72.1817,66.4556,5.7261,8.62
17,69.8588,65.9212,3.9375,5.97
18,67.6754,67.1252,0.5502,0.82
19,72.0616,67.6688,4.3928,6.49
20,77.1128,67.8897,9.2231,13.59
21,79.1873,66.9538,12.2336,18.27
22,99.1892,67.5367,31.6525,46.87
23,82.3947,69.3645,13.0302,18.79
24,84.4272,73.5331,10.8941,14.82
25,78.2202,73.1497,5.0705,6.93
26,79.9826,72.8753,7.1073,9.75
27,79.6897,68.0181,11.6717,17.16
28,76.0225,64.2411,11.7814,18.34
29,74.3782,64.7141,9.6641,14.93
30,80.4664,65.5535,14.9129,22.75
31,77.8236,66.6795,11.1441,16.71
32,78.7207,65.9195,12.8012,19.42
33,77.843,64.2735,13.5694,21.11
34,76.1989,61.8585,14.3404,23.18
35,79.1813,62.0601,17.1211,27.59
36,70.0062,62.4704,7.5358,12.06
37,72.5222,66.8553,5.6669,8.48
38,71.0493,67.9011,3.1482,4.64
39,68.6989,66.3821,2.3168,3.49
40,67.9777,65.0726,2.9051,4.46
41,71.8346,56.8275,15.0071,26.41
42,69.2056,55.2518,13.9537,25.25
43,68.3683,53.5465,14.8218,27.68
44,71.5399,52.3589,19.181,36.63
45,68.1826,51.5768,16.6058,32.2
46,66.5044,47.5603,18.9442,39.83
47,66.7048,47.2194,19.4854,41.27
48,64.7284,46.5144,18.214,39.16
49,64.8247,46.9651,17.8596,38.03
50,64.6209,46.8804,17.7405,37.84
51,65.4084,48.5643,16.8442,34.68
52,68.2912,48.4093,19.882,41.07
53,68.3939,47.5012,20.8928,43.98
54,67.1818,48.0152,19.1667,39.92
55,65.1566,46.0454,19.1112,41.51
56,64.373,47.7235,16.6495,34.89
57,67.1006,47.875,19.2257,40.16
58,66.9631,48.3315,18.6316,38.55
59,68.3696,48.2759,20.0937,41.62
60,63.8917,48.1042,15.7875,32.82
61,65.5843,48.8456,16.7387,34.27
62,64.4758,47.6853,16.7905,35.21
63,64.5794,47.7397,16.8397,35.27
64,67.5421,47.5527,19.9894,42.04
65,65.0423,48.6836,16.3588,33.6
66,65.6226,50.0674,15.5552,31.07
67,67.1051,49.9967,17.1084,34.22
68,69.2966,49.0831,20.2134,41.18
69,66.2635,48.9209,17.3426,35.45
70,68.0977,49.9869,18.1108,36.23
71,67.3119,50.3684,16.9436,33.64
72,65.6319,50.8708,14.7612,29.02
73,70.055,51.4016,18.6534,36.29
74,71.9485,50.2683,21.6802,43.13
75,67.439,51.6345,15.8045,30.61
76,72.5918,53.869,18.7228,34.76
77,69.6957,58.7312,10.9644,18.67
78,69.5771,55.5365,14.0406,25.28
79,69.8378,53.9437,15.8941,29.46
80,69.2191,52.981,16.2381,30.65
81,72.531,52.7884,19.7426,37.4
82,72.3737,53.6051,18.7685,35.01
83,72.1806,52.8913,19.2893,36.47
84,73.236,53.341,19.895,37.3
85,73.4466,53.9776,19.469,36.07
86,73.8632,52.9328,20.9304,39.54
87,71.208,52.2994,18.9086,36.15
88,72.2825,52.2744,20.0081,38.28
89,73.4294,51.2146,22.2149,43.38
90,70.0407,52.0185,18.0222,34.65
91,70.0828,54.1785,15.9043,29.36
92,69.228,54.6195,14.6084,26.75
93,74.1665,55.9111,18.2553,32.65
94,71.1336,60.2088,10.9248,18.14
95,67.5976,65.105,2.4926,3.83
96,70.6982,69.6734,1.0248,1.47
97,74.1799,70.4788,3.701,5.25
98,70.723,69.9192,0.8038,1.15
99,68.1668,67.6694,0.4975,0.74
100,69.4995,67.8139,1.6856,2.49
101,70.217,67.3453,2.8717,4.26
102,68.0957,65.6805,2.4152,3.68
103,73.301,58.6919,14.6092,24.89
104,72.324,57.3362,14.9878,26.14
105,72.7233,57.1858,15.5375,27.17
106,68.8398,57.6832,11.1566,19.34
107,70.7493,57.4912,13.2581,23.06
108,70.026,55.9553,14.0706,25.15
109,69.1663,55.7856,13.3807,23.99
110,66.0698,60.3788,5.6909,9.43
111,65.733,60.3293,5.4037,8.96
112,67.676,56.1513,11.5247,20.52
113,71.6087,53.1795,18.4292,34.65
114,70.2349,53.0376,17.1973,32.42
115,70.2268,53.5762,16.6506,31.08
116,71.5222,53.0195,18.5028,34.9
117,68.9935,51.4093,17.5842,34.2
118,66.6901,50.1675,16.5226,32.93
119,68.8637,49.3926,19.4711,39.42
120,62.5511,50.5598,11.9913,23.72
121,67.1629,49.9572,17.2057,34.44
122,65.7969,50.569,15.2279,30.11
123,67.0093,50.4656,16.5437,32.78
124,67.0139,51.1868,15.827,30.92
125,65.1914,50.2426,14.9488,29.75
126,63.3194,52.0748,11.2446,21.59
127,64.1841,50.1695,14.0146,27.93
128,61.1557,48.6999,12.4558,25.58
129,65.6926,55.0798,10.6127,19.27
130,67.8884,55.3144,12.574,22.73
131,64.5647,54.74,9.8247,17.95
132,66.1359,53.8511,12.2848,22.81
133,67.3647,49.5703,17.7944,35.9
134,78.1298,52.631,25.4988,48.45
135,73.3905,54.6412,18.7493,34.31
136,68.2832,54.7598,13.5234,24.7
137,70.1019,54.4711,15.6308,28.7
138,66.9641,54.4552,12.5089,22.97
139,68.6642,53.3026,15.3617,28.82
140,66.7551,52.7645,13.9906,26.52
141,71.1641,53.0201,18.144,34.22
142,67.1604,52.2036,14.9567,28.65
143,67.4239,51.5396,15.8842,30.82
144,65.0202,51.992,13.0282,25.06
145,67.2939,52.7434,14.5505,27.59
146,64.6166,53.5587,11.0579,20.65
147,67.0764,53.0604,14.016,26.42
148,63.8192,52.0298,11.7893,22.66
149,66.6156,52.4554,14.1602,26.99
150,69.876,53.107,16.769,31.58
151,64.1947,52.9053,11.2894,21.34
152,69.1332,52.7564,16.3768,31.04
153,67.0545,53.1737,13.8808,26.1
154,68.5472,54.6389,13.9083,25.46
155,69.4431,57.5533,11.8897,20.66
156,68.8101,58.1045,10.7056,18.42
157,66.267,60.95,5.317,8.72
158,64.1859,61.5872,2.5987,4.22
