sample,predicted,actual,absolute_error,percentage_error
1,62.1235,63.7989,1.6754,2.63
2,63.2121,65.4281,2.216,3.39
3,63.5401,65.7693,2.2292,3.39
4,68.0532,70.2059,2.1527,3.07
5,73.1323,74.2417,1.1095,1.49
6,75.1634,76.0914,0.928,1.22
7,75.5201,77.7069,2.1868,2.81
8,76.9079,78.5713,1.6634,2.12
9,80.1032,79.6982,0.405,0.51
10,80.176,79.9278,0.2482,0.31
11,82.6168,79.0102,3.6066,4.56
12,75.9715,75.1502,0.8213,1.09
13,71.7488,71.3625,0.3863,0.54
14,71.7684,69.4014,2.3669,3.41
15,69.0264,66.7775,2.2489,3.37
16,66.0015,66.4556,0.4541,0.68
17,62.8911,65.9212,3.0301,4.6
18,66.4867,67.1252,0.6385,0.95
19,70.0204,67.6688,2.3516,3.48
20,67.4272,67.8897,0.4625,0.68
21,69.0857,66.9538,2.1319,3.18
22,86.2808,67.5367,18.744,27.75
23,72.4499,69.3645,3.0854,4.45
24,72.4049,73.5331,1.1281,1.53
25,72.2685,73.1497,0.8813,1.2
26,67.6556,72.8753,5.2197,7.16
27,66.809,68.0181,1.209,1.78
28,64.4664,64.2411,0.2252,0.35
29,64.5147,64.7141,0.1995,0.31
30,73.8674,65.5535,8.3138,12.68
31,67.8436,66.6795,1.1641,1.75
32,66.6428,65.9195,0.7233,1.1
33,66.6137,64.2735,2.3402,3.64
34,61.8193,61.8585,0.0391,0.06
35,63.2739,62.0601,1.2138,1.96
36,62.8832,62.4704,0.4128,0.66
37,62.9386,66.8553,3.9167,5.86
38,65.4112,67.9011,2.4899,3.67
39,63.6121,66.3821,2.77,4.17
40,62.6643,65.0726,2.4083,3.7
41,59.217,56.8275,2.3894,4.2
42,57.1014,55.2518,1.8496,3.35
43,56.9768,53.5465,3.4303,6.41
44,55.4157,52.3589,3.0568,5.84
45,54.6339,51.5768,3.0571,5.93
46,54.422,47.5603,6.8617,14.43
47,52.7351,47.2194,5.5157,11.68
48,52.4151,46.5144,5.9007,12.69
49,53.1843,46.9651,6.2192,13.24
50,54.0117,46.8804,7.1313,15.21
51,53.0932,48.5643,4.5289,9.33
52,53.9664,48.4093,5.5572,11.48
53,54.5672,47.5012,7.0661,14.88
54,54.9052,48.0152,6.8901,14.35
55,53.5098,46.0454,7.4644,16.21
56,53.3949,47.7235,5.6714,11.88
57,53.2356,47.875,5.3607,11.2
58,53.8029,48.3315,5.4714,11.32
59,54.203,48.2759,5.9271,12.28
60,54.8747,48.1042,6.7705,14.07
61,54.1588,48.8456,5.3132,10.88
62,54.7521,47.6853,7.0668,14.82
63,54.1148,47.7397,6.3751,13.35
64,54.7638,47.5527,7.2111,15.16
65,54.2283,48.6836,5.5448,11.39
66,53.3128,50.0674,3.2453,6.48
67,53.0384,49.9967,3.0418,6.08
68,53.5313,49.0831,4.4482,9.06
69,56.178,48.9209,7.257,14.83
70,53.3402,49.9869,3.3533,6.71
71,54.6911,50.3684,4.3227,8.58
72,53.9429,50.8708,3.0721,6.04
73,54.7905,51.4016,3.3888,6.59
74,54.2311,50.2683,3.9627,7.88
75,54.712,51.6345,3.0775,5.96
76,55.9478,53.869,2.0788,3.86
77,60.0649,58.7312,1.3337,2.27
78,58.3841,55.5365,2.8476,5.13
79,56.874,53.9437,2.9303,5.43
80,55.1917,52.981,2.2107,4.17
81,55.4259,52.7884,2.6375,5.0
82,55.7643,53.6051,2.1591,4.03
83,55.6273,52.8913,2.736,5.17
84,55.1702,53.341,1.8292,3.43
85,54.9298,53.9776,0.9522,1.76
86,56.2154,52.9328,3.2826,6.2
87,55.7598,52.2994,3.4604,6.62
88,55.8522,52.2744,3.5779,6.84
89,54.9246,51.2146,3.7101,7.24
90,56.2365,52.0185,4.218,8.11
91,53.9706,54.1785,0.2079,0.38
92,56.8875,54.6195,2.2679,4.15
93,57.9381,55.9111,2.0269,3.63
94,58.6311,60.2088,1.5777,2.62
95,65.7744,65.105,0.6694,1.03
96,67.4879,69.6734,2.1855,3.14
97,68.9873,70.4788,1.4916,2.12
98,68.9465,69.9192,0.9727,1.39
99,67.9449,67.6694,0.2755,0.41
100,64.9656,67.8139,2.8483,4.2
101,66.4422,67.3453,0.9031,1.34
102,65.9867,65.6805,0.3062,0.47
103,61.6464,58.6919,2.9545,5.03
104,58.9401,57.3362,1.6039,2.8
105,59.0438,57.1858,1.858,3.25
106,59.0262,57.6832,1.3431,2.33
107,58.0744,57.4912,0.5832,1.01
108,57.7604,55.9553,1.8051,3.23
109,57.0628,55.7856,1.2772,2.29
110,59.7044,60.3788,0.6745,1.12
111,62.3305,60.3293,2.0012,3.32
112,59.2086,56.1513,3.0573,5.44
113,57.0334,53.1795,3.8538,7.25
