sample,predicted,actual,absolute_error,percentage_error
1,91.3617,96.0906,4.7289,4.92
2,95.4673,101.298,5.8306,5.76
3,99.4888,108.8629,9.3741,8.61
4,106.5809,116.6736,10.0927,8.65
5,112.4146,121.9055,9.4909,7.79
6,112.7768,126.8477,14.0709,11.09
7,118.7877,128.4829,9.6952,7.55
8,120.0364,127.3042,7.2678,5.71
9,119.9564,124.9013,4.9449,3.96
10,117.7102,120.5867,2.8765,2.39
11,116.2338,117.9974,1.7635,1.49
12,115.3278,116.457,1.1292,0.97
13,113.2753,115.8301,2.5549,2.21
14,113.0321,116.7065,3.6744,3.15
15,113.0689,116.8507,3.7819,3.24
16,111.9153,117.3197,5.4044,4.61
17,114.0162,119.0118,4.9956,4.2
18,114.8527,120.6226,5.7699,4.78
19,115.7879,122.7256,6.9378,5.65
20,115.2866,123.126,7.8394,6.37
21,111.7905,122.3241,10.5336,8.61
22,106.8227,121.2785,14.4559,11.92
23,93.5429,120.2008,26.6579,22.18
24,92.9901,121.4977,28.5077,23.46
25,79.9481,119.7407,39.7926,33.23
26,80.8676,118.1171,37.2495,31.54
27,78.0326,114.0553,36.0227,31.58
28,82.9594,114.1903,31.2309,27.35
29,105.3724,112.8577,7.4853,6.63
30,107.4847,111.9411,4.4564,3.98
31,108.8274,109.6394,0.812,0.74
32,107.6238,106.8492,0.7745,0.72
33,108.2381,110.0648,1.8266,1.66
34,111.4545,116.0365,4.582,3.95
35,111.8716,118.908,7.0364,5.92
36,116.8668,120.6669,3.8002,3.15
37,115.5214,120.5976,5.0763,4.21
38,117.9267,119.1373,1.2106,1.02
39,115.4442,119.5567,4.1124,3.44
40,97.3287,119.9463,22.6176,18.86
41,82.2668,117.6725,35.4056,30.09
42,83.2379,114.2919,31.054,27.17
43,87.6035,111.4283,23.8248,21.38
44,92.9384,108.1736,15.2352,14.08
45,88.7416,106.3342,17.5926,16.54
46,88.1886,107.5214,19.3329,17.98
47,89.0232,108.8598,19.8365,18.22
48,91.4355,106.8032,15.3677,14.39
49,94.1339,104.6387,10.5048,10.04
50,88.3193,100.695,12.3757,12.29
51,88.5392,95.2506,6.7114,7.05
52,85.764,94.032,8.268,8.79
53,83.2631,93.2557,9.9926,10.72
54,81.3567,90.7872,9.4305,10.39
55,79.103,89.6852,10.5822,11.8
56,77.7092,89.7071,11.9979,13.37
57,80.2166,93.1251,12.9085,13.86
58,86.9918,94.3266,7.3349,7.78
59,86.8389,93.6946,6.8557,7.32
60,87.1705,91.0773,3.9068,4.29
61,80.1999,86.574,6.3741,7.36
62,74.801,86.1195,11.3185,13.14
63,74.2508,84.7063,10.4555,12.34
64,74.9879,84.5421,9.5542,11.3
65,78.335,84.6124,6.2774,7.42
66,79.8272,85.1022,5.275,6.2
67,79.2976,86.5688,7.2712,8.4
68,77.3263,87.0201,9.6938,11.14
69,74.5251,85.9047,11.3796,13.25
70,73.9354,85.5202,11.5849,13.55
71,75.7081,86.2401,10.532,12.21
72,79.8546,85.9591,6.1045,7.1
73,82.602,86.3825,3.7805,4.38
74,81.4611,86.1174,4.6563,5.41
75,79.5455,85.1845,5.639,6.62
76,74.4518,84.6831,10.2313,12.08
77,73.3153,83.8645,10.5492,12.58
78,76.794,84.026,7.232,8.61
79,80.1032,83.626,3.5228,4.21
80,77.0642,83.3935,6.3294,7.59
81,73.2532,82.4663,9.2131,11.17
82,74.2321,82.6739,8.4417,10.21
83,78.3796,83.3023,4.9227,5.91
84,82.8233,84.1312,1.308,1.55
85,81.7817,88.0298,6.2481,7.1
86,85.6943,90.8449,5.1506,5.67
87,91.8128,93.0168,1.204,1.29
88,89.6097,92.4239,2.8142,3.04
89,86.9194,91.3518,4.4324,4.85
90,86.642,90.3041,3.6621,4.06
91,85.3139,88.2299,2.916,3.31
92,82.3888,88.2807,5.8919,6.67
93,79.9114,87.0611,7.1497,8.21
94,77.0378,90.5235,13.4857,14.9
95,83.0223,93.4875,10.4652,11.19
96,86.7428,94.055,7.3122,7.77
97,91.0588,95.8573,4.7985,5.01
98,88.1328,93.9484,5.8156,6.19
99,87.3517,91.9947,4.643,5.05
100,82.054,90.6848,8.6308,9.52
101,79.7655,88.5835,8.818,9.95
102,80.3094,86.9914,6.682,7.68
103,82.2786,88.0325,5.7538,6.54
104,83.7896,88.6906,4.901,5.53
105,85.8413,87.6398,1.7986,2.05
106,82.6447,86.5913,3.9466,4.56
107,79.4414,86.5203,7.0788,8.18
108,77.3961,87.0223,9.6262,11.06
109,76.8267,87.9717,11.145,12.67
110,76.465,87.6616,11.1966,12.77
111,76.5365,87.1245,10.588,12.15
112,77.5555,86.7752,9.2197,10.62
113,79.263,86.3498,7.0868,8.21
114,82.374,86.2817,3.9077,4.53
115,81.9736,85.224,3.2503,3.81
116,79.7004,85.2788,5.5784,6.54
117,76.4479,87.6082,11.1602,12.74
118,78.0225,88.5865,10.564,11.93
119,78.3261,88.6958,10.3697,11.69
120,76.5126,88.5516,12.0389,13.6
121,77.0124,87.4149,10.4025,11.9
122,77.5417,87.1903,9.6486,11.07
123,77.8523,87.561,9.7088,11.09
124,81.4154,88.3008,6.8854,7.8
125,83.624,89.474,5.85,6.54
126,91.3848,92.4786,1.0938,1.18
127,91.289,93.4426,2.1535,2.3
128,94.7761,94.2105,0.5656,0.6
129,95.1898,93.8927,1.2971,1.38
130,93.8109,93.2745,0.5364,0.58
131,93.5646,92.6484,0.9163,0.99
132,94.3548,95.3438,0.989,1.04
133,97.151,98.5124,1.3614,1.38
134,100.1905,100.614,0.4235,0.42
135,102.6332,101.446,1.1872,1.17
136,102.2385,101.101,1.1374,1.13
