sample,predicted,actual,absolute_error,percentage_error
1,63.0904,63.7989,0.7085,1.11
2,69.3928,65.4281,3.9647,6.06
3,69.8879,65.7693,4.1186,6.26
4,73.1849,70.2059,2.9791,4.24
5,75.9886,74.2417,1.7469,2.35
6,77.4307,76.0914,1.3393,1.76
7,77.6919,77.7069,0.0151,0.02
8,79.2151,78.5713,0.6439,0.82
9,79.9277,79.6982,0.2295,0.29
10,77.8701,79.9278,2.0577,2.57
11,81.2236,79.0102,2.2135,2.8
12,78.4588,75.1502,3.3086,4.4
13,83.1693,71.3625,11.8068,16.54
14,82.4575,69.4014,13.0561,18.81
15,77.0015,66.7775,10.224,15.31
16,76.651,66.4556,10.1954,15.34
17,69.9404,65.9212,4.0192,6.1
18,62.6489,67.1252,4.4763,6.67
19,66.0123,67.6688,1.6565,2.45
20,66.5421,67.8897,1.3476,1.98
21,71.7296,66.9538,4.7758,7.13
22,83.3718,67.5367,15.8351,23.45
23,75.9715,69.3645,6.607,9.52
24,75.0654,73.5331,1.5323,2.08
25,69.9012,73.1497,3.2485,4.44
26,69.4526,72.8753,3.4227,4.7
27,69.8508,68.0181,1.8327,2.69
28,67.8911,64.2411,3.6499,5.68
29,69.4644,64.7141,4.7503,7.34
30,76.6696,65.5535,11.1161,16.96
31,81.0351,66.6795,14.3556,21.53
32,81.1984,65.9195,15.2788,23.18
33,73.4997,64.2735,9.2261,14.35
34,68.06,61.8585,6.2016,10.03
35,68.3711,62.0601,6.311,10.17
36,69.2281,62.4704,6.7577,10.82
37,64.2731,66.8553,2.5822,3.86
38,58.2525,67.9011,9.6486,14.21
39,58.6065,66.3821,7.7755,11.71
40,59.0757,65.0726,5.9969,9.22
41,54.145,56.8275,2.6825,4.72
42,50.9475,55.2518,4.3044,7.79
43,49.6966,53.5465,3.8499,7.19
44,46.5882,52.3589,5.7708,11.02
45,42.74,51.5768,8.8368,17.13
46,44.4874,47.5603,3.0729,6.46
47,44.5948,47.2194,2.6246,5.56
48,45.6073,46.5144,0.9072,1.95
49,45.4832,46.9651,1.4819,3.16
50,46.4574,46.8804,0.423,0.9
51,44.762,48.5643,3.8022,7.83
52,46.1504,48.4093,2.2589,4.67
53,43.8867,47.5012,3.6145,7.61
54,44.6162,48.0152,3.399,7.08
55,44.5984,46.0454,1.4471,3.14
56,43.5761,47.7235,4.1474,8.69
57,42.4217,47.875,5.4532,11.39
58,45.5413,48.3315,2.7902,5.77
59,43.3242,48.2759,4.9518,10.26
60,46.189,48.1042,1.9152,3.98
61,44.8758,48.8456,3.9698,8.13
62,48.7736,47.6853,1.0883,2.28
63,47.0627,47.7397,0.677,1.42
64,47.6363,47.5527,0.0837,0.18
65,48.6341,48.6836,0.0494,0.1
66,49.1081,50.0674,0.9594,1.92
67,46.6624,49.9967,3.3343,6.67
68,46.9435,49.0831,2.1397,4.36
69,49.4887,48.9209,0.5677,1.16
70,45.4677,49.9869,4.5192,9.04
71,48.7004,50.3684,1.668,3.31
72,49.7031,50.8708,1.1676,2.3
73,45.9793,51.4016,5.4223,10.55
74,50.9966,50.2683,0.7283,1.45
75,51.7422,51.6345,0.1077,0.21
76,48.7185,53.869,5.1505,9.56
77,48.548,58.7312,10.1832,17.34
78,52.1406,55.5365,3.3959,6.11
79,50.2155,53.9437,3.7281,6.91
80,51.1053,52.981,1.8756,3.54
81,50.5362,52.7884,2.2522,4.27
82,53.4927,53.6051,0.1125,0.21
83,53.7961,52.8913,0.9048,1.71
84,49.9389,53.341,3.4021,6.38
85,51.1009,53.9776,2.8767,5.33
86,49.5083,52.9328,3.4245,6.47
87,47.6071,52.2994,4.6923,8.97
88,47.7155,52.2744,4.5588,8.72
89,49.9378,51.2146,1.2768,2.49
90,52.4661,52.0185,0.4477,0.86
91,48.9997,54.1785,5.1788,9.56
92,51.5786,54.6195,3.041,5.57
93,54.0683,55.9111,1.8428,3.3
94,54.1415,60.2088,6.0674,10.08
95,59.0321,65.105,6.0729,9.33
96,63.4679,69.6734,6.2055,8.91
97,66.0242,70.4788,4.4547,6.32
98,69.2917,69.9192,0.6275,0.9
99,63.0959,67.6694,4.5735,6.76
100,62.4416,67.8139,5.3723,7.92
101,61.5926,67.3453,5.7527,8.54
102,60.4991,65.6805,5.1814,7.89
103,61.3101,58.6919,2.6182,4.46
104,57.3054,57.3362,0.0308,0.05
105,53.8322,57.1858,3.3536,5.86
106,54.9204,57.6832,2.7628,4.79
107,53.3674,57.4912,4.1238,7.17
108,54.0346,55.9553,1.9207,3.43
109,54.1811,55.7856,1.6045,2.88
110,56.2488,60.3788,4.1301,6.84
111,57.4947,60.3293,2.8345,4.7
112,52.0621,56.1513,4.0892,7.28
113,54.1338,53.1795,0.9543,1.79
114,52.1201,53.0376,0.9175,1.73
115,49.5967,53.5762,3.9795,7.43
116,50.5313,53.0195,2.4881,4.69
117,50.2878,51.4093,1.1215,2.18
118,46.4975,50.1675,3.67,7.32
119,49.116,49.3926,0.2765,0.56
120,49.2255,50.5598,1.3343,2.64
121,48.5497,49.9572,1.4075,2.82
122,47.5749,50.569,2.9942,5.92
123,46.9189,50.4656,3.5467,7.03
124,47.2388,51.1868,3.948,7.71
125,46.8595,50.2426,3.3831,6.73
126,45.0694,52.0748,7.0054,13.45
127,44.7869,50.1695,5.3826,10.73
128,44.3822,48.6999,4.3177,8.87
129,46.4386,55.0798,8.6413,15.69
130,49.2524,55.3144,6.062,10.96
131,49.6467,54.74,5.0933,9.3
132,47.2071,53.8511,6.6441,12.34
133,48.4817,49.5703,1.0886,2.2
134,55.8599,52.631,3.2289,6.13
135,55.1463,54.6412,0.5051,0.92
136,53.5111,54.7598,1.2488,2.28
137,54.3993,54.4711,0.0718,0.13
138,51.897,54.4552,2.5582,4.7
139,52.2372,53.3026,1.0654,2.0
140,51.8769,52.7645,0.8876,1.68
141,50.2944,53.0201,2.7257,5.14
142,50.9369,52.2036,1.2668,2.43
143,51.0428,51.5396,0.4968,0.96
144,48.6794,51.992,3.3126,6.37
145,50.8475,52.7434,1.8959,3.59
146,51.4715,53.5587,2.0871,3.9
147,51.3655,53.0604,1.695,3.19
148,51.4369,52.0298,0.5929,1.14
149,50.0892,52.4554,2.3661,4.51
150,51.9949,53.107,1.1121,2.09
151,51.1298,52.9053,1.7755,3.36
152,48.6734,52.7564,4.083,7.74
153,51.3228,53.1737,1.8509,3.48
154,52.4317,54.6389,2.2072,4.04
155,53.2148,57.5533,4.3386,7.54
156,55.6511,58.1045,2.4535,4.22
157,56.6693,60.95,4.2807,7.02
158,59.0178,61.5872,2.5695,4.17
159,57.5133,63.131,5.6176,8.9
160,57.5253,58.0429,0.5177,0.89
161,58.7054,57.4828,1.2226,2.13
162,53.7264,56.4996,2.7733,4.91
163,54.4608,56.2846,1.8238,3.24
164,54.0172,56.1298,2.1126,3.76
165,52.7079,55.1009,2.393,4.34
166,52.1234,53.2763,1.1529,2.16
167,50.0688,52.6974,2.6285,4.99
168,52.9815,53.4406,0.4591,0.86
169,52.8826,54.2852,1.4026,2.58
170,51.5345,54.1483,2.6138,4.83
171,51.6841,54.4021,2.718,5.0
172,50.0343,55.2919,5.2576,9.51
173,56.9061,57.1617,0.2557,0.45
174,55.2061,58.456,3.2499,5.56
175,59.9143,57.0145,2.8998,5.09
176,59.8727,56.4601,3.4126,6.04
177,56.9366,56.102,0.8346,1.49
178,55.9647,55.4012,0.5634,1.02
179,54.2522,56.0305,1.7784,3.17
180,54.1128,55.0807,0.9679,1.76
181,53.2819,55.1409,1.859,3.37
182,53.2237,54.1435,0.9198,1.7
183,52.5311,53.1255,0.5944,1.12
184,50.0841,52.7221,2.638,5.0
185,52.5434,52.6669,0.1235,0.23
186,52.4005,52.0083,0.3922,0.75
187,48.3802,51.8171,3.4369,6.63
188,49.8639,52.152,2.2881,4.39
189,49.6627,54.7954,5.1327,9.37
190,51.5235,55.3897,3.8662,6.98
191,53.2965,55.5016,2.2051,3.97
192,51.2744,54.1211,2.8467,5.26
193,51.5291,53.5207,1.9916,3.72
194,52.3148,53.8094,1.4946,2.78
195,52.2897,54.6063,2.3166,4.24
196,51.0664,54.006,2.9396,5.44
197,50.8751,53.3777,2.5027,4.69
198,49.0149,52.9447,3.9298,7.42
199,50.6208,52.3948,1.774,3.39
200,48.5024,50.9749,2.4725,4.85
201,49.6423,51.3993,1.757,3.42
202,47.6249,53.1576,5.5327,10.41
203,50.7505,54.1367,3.3862,6.25
204,51.392,53.8183,2.4263,4.51
205,50.938,57.0301,6.0921,10.68
206,53.8242,57.2253,3.4011,5.94
207,52.8797,58.4592,5.5795,9.54
208,60.367,58.392,1.975,3.38
209,61.1087,55.3843,5.7244,10.34
210,59.9163,55.2614,4.655,8.42
211,59.8502,55.0634,4.7868,8.69
212,53.13,54.1282,0.9983,1.84
213,51.7533,53.3984,1.6451,3.08
214,51.6913,52.4676,0.7763,1.48
215,48.8908,51.9988,3.108,5.98
216,48.4645,51.6394,3.1749,6.15
217,50.3036,50.7233,0.4197,0.83
218,48.3633,51.5878,3.2245,6.25
219,50.2913,51.9236,1.6323,3.14
220,51.9995,51.1817,0.8178,1.6
221,48.7189,51.3731,2.6541,5.17
222,48.6598,51.6778,3.018,5.84
223,50.2231,52.3401,2.117,4.04
224,48.8869,52.3554,3.4685,6.62
225,51.4156,51.4119,0.0037,0.01
226,52.0025,52.8017,0.7992,1.51
227,57.6806,52.8762,4.8044,9.09
228,55.1388,52.7193,2.4195,4.59
229,53.7308,48.7701,4.9607,10.17
230,47.5149,47.6316,0.1168,0.25
231,49.3688,48.1406,1.2282,2.55
232,49.4908,51.9117,2.4208,4.66
233,52.5661,53.4088,0.8426,1.58
234,49.1495,50.9061,1.7566,3.45
235,49.6405,50.5535,0.913,1.81
236,51.1915,51.5461,0.3546,0.69
237,53.3776,50.1994,3.1782,6.33
238,49.231,50.3762,1.1453,2.27
239,50.7147,51.3703,0.6557,1.28
240,53.0883,51.5651,1.5233,2.95
241,51.0262,51.6709,0.6448,1.25
